image_path,plate_number,source
datasets/eval_images/TS/TS3.jpg,TS09EZ9293,xml
datasets/eval_images/TS/TS4.jpg,TS09EZ9296,xml
datasets/eval_images/TS/TS5.jpg,TS09EA4088,xml
datasets/eval_images/TS/TS6.jpg,TS18T3899,xml
datasets/eval_images/TS/TS7.jpg,TS08EZ9463,xml
datasets/eval_images/TS/TS8.jpg,TS09EG6565,xml
datasets/eval_images/TS/TS9.jpg,TS21J8351,xml
datasets/eval_images/UK/UK1.jpg,UK08W2276,xml
datasets/eval_images/UK/UK10.jpg,UK07AA2432,xml
datasets/eval_images/UK/UK2.jpg,UK06CB4595,xml
datasets/eval_images/UK/UK3.jpg,UK185763,xml
datasets/eval_images/UK/UK4.jpg,UP23K0008,xml
datasets/eval_images/UK/UK5.jpg,UK106679,xml
datasets/eval_images/UK/UK6.jpg,UK07055789,xml
datasets/eval_images/UK/UK7.jpg,UK07AM5665,xml
datasets/eval_images/UK/UK8.jpg,UK07BK5014,xml
datasets/eval_images/UK/UK9.jpg,UK06J3953,xml
datasets/eval_images/UP/UP1.jpg,UP57H8173,xml
datasets/eval_images/UP/UP10.jpg,UP78DB3730,xml
datasets/eval_images/UP/UP11.jpg,UP53AK1161,xml
datasets/eval_images/UP/UP12.jpg,UP14CV7920,xml
datasets/eval_images/UP/UP14.jpg,UP16BD4866,xml
datasets/eval_images/UP/UP15.jpg,UP79L0567,xml
datasets/eval_images/UP/UP16.jpg,UP32KW7325,xml
datasets/eval_images/UP/UP17.jpg,UP32CX3400,xml
datasets/eval_images/UP/UP19.jpg,UP45Q3028,xml
datasets/eval_images/UP/UP2.jpg,UP85BN4203,xml
datasets/eval_images/UP/UP20.jpg,UP14AK8604,xml
datasets/eval_images/UP/UP21.jpg,UP52AH9705,xml
datasets/eval_images/UP/UP22.jpg,UP11AY0646,xml
datasets/eval_images/UP/UP23.jpg,UP78ED0449,xml
datasets/eval_images/UP/UP24.jpg,UP27Z7322,xml
datasets/eval_images/UP/UP25.jpg,UP32BF3577,xml
datasets/eval_images/UP/UP26.jpg,UP14AX9754,xml
datasets/eval_images/UP/UP27.jpg,UP70ET7816,xml
datasets/eval_images/UP/UP28.jpg,UP32HY6077,xml
datasets/eval_images/UP/UP29.jpg,UP14AF3804,xml
datasets/eval_images/UP/UP3.jpg,UP80FA1666,xml
datasets/eval_images/UP/UP4.jpg,UP16U3849,xml
datasets/eval_images/UP/UP5.jpg,UP32EC5577,xml
datasets/eval_images/UP/UP8.jpg,UP16AJ0704,xml
datasets/eval_images/WB/WB1.jpg,WB26T6688,xml
datasets/eval_images/WB/WB11.jpg,WB08A4101,xml
datasets/eval_images/WB/WB12.jpg,WB26S5093,xml
datasets/eval_images/WB/WB13.jpg,WB26K2760,xml
datasets/eval_images/WB/WB14.jpg,WB36G6682,xml
datasets/eval_images/WB/WB15.jpg,WB12AX2987,xml
datasets/eval_images/WB/WB16.jpg,WB06J9177,xml
datasets/eval_images/WB/WB17.jpg,WB02AJ4534,xml
datasets/eval_images/WB/WB18.jpg,WB06J2192,xml
datasets/eval_images/WB/WB19.jpg,WB061061,xml
datasets/eval_images/WB/WB2.jpg,WB02M8447,xml
datasets/eval_images/WB/WB20.jpg,WB171717,xml
datasets/eval_images/WB/WB21.jpg,WB02W9S3S,xml
datasets/eval_images/WB/WB22.jpg,WB20H0271,xml
datasets/eval_images/WB/WB23.jpg,WB20AG9041,xml
datasets/eval_images/WB/WB25.jpg,WB06H2237,xml
datasets/eval_images/WB/WB26.jpg,WB02A03017,xml
datasets/eval_images/WB/WB27.jpg,WB02AD4162,xml
datasets/eval_images/WB/WB28.jpg,WB02AM8548,xml
datasets/eval_images/WB/WB3.jpg,WB70G3763,xml
datasets/eval_images/WB/WB4.jpg,WB02X8795,xml
datasets/eval_images/WB/WB5.jpg,WB06G4120,xml
datasets/eval_images/WB/WB6.jpg,WB02AH4655,xml
datasets/eval_images/WB/WB8.jpg,WB06J4432,xml
datasets/eval_images/WB/WB9.jpg,WB02AA5580,xml
datasets/eval_images/a1928183-9ebe-40f0-9a84-500aecc61474___2014-Skoda-Superb-facelift-spied-in-India.jpg.jpeg,MH20TC189B,xml
datasets/eval_images/a2d49f53-4121-4627-b5d9-069f8b2f8490___840256171_1_1080x720_maruti-suzuki-wagon-r-vxi-with-abs-minor-2014-petrol-erode.jpg.jpeg,TN38BY4191,xml
datasets/eval_images/a2f87691-b9f5-4274-ac5a-8764e9ba282c___1571669d1477648169-your-favourite-number-plate-font-13.jpg.jpeg,GJ05JD9759,xml
datasets/eval_images/a34aeb21-ffe8-4357-80d3-8f212c62c816___new_main_cropped.jpg.jpeg,UP16TC1366,xml
datasets/eval_images/a508ecb5-bfdd-46ba-8640-bb827b7c089c___Volkswagen-Polo.jpg.jpeg,MH14EH5819,xml
datasets/eval_images/a9268f51-fbb4-42c2-b88c-f5ef9f8ead42___2266_7T4G0510.JPG.jpeg,HR99EX6037,xml
datasets/eval_images/a970d6e0-5948-4412-a1ec-67c5240722a8___images-gallery-misc4-250x250.jpg.jpeg,HR26BA8008,xml
datasets/eval_images/ad1f5cbc-7545-407e-8974-a03ddb7b7779___833542696_1_1080x720_mahindra-scorpio-vlx-4wd-airbag-bs-iv-2012-diesel-.jpg.jpeg,TN28BA9999,xml
datasets/eval_images/ae0bb069-0e7e-412a-9473-e8e0d4041cbc___135718d1400912281-skoda-rapid-1-6tdi-cr-mt-elegance-ultima-candy-white-white-monster-_mg_3000comp.jpg.jpeg,TN74F3339,xml
datasets/eval_images/af270103-6ed4-4260-9d01-b8be2e2b9af1___skoda-rapid-1.5-tdi-dsg-review.jpg.jpeg,MH20DJ0419,xml
datasets/eval_images/af608b5e-07d6-4bcf-84d0-f0cba9e54e12___Skoda-Superb-Rear-Profile.jpg.jpeg,MH20CS4946,xml
datasets/eval_images/aff1f53b-3259-44f0-9718-05fb64dc8ba1___Untitled.png,KA03NA8385,xml
datasets/eval_images/b117ba53-d563-49c2-806b-343666616815___new_Maruti-Suzuki-recalls-75419-Baleno-cars-1961-DZire-cars-only-AGS-variant-Motown-India-Bureau-2-810.jpg.jpeg,HR26CR3302,xml
datasets/eval_images/b176b317-68a9-4c38-ac39-55e5244c9b9c___60653.jpg.jpeg,MH02AJ344,xml
datasets/eval_images/b266759c-f9e9-47c1-9042-4c7aef7d441d___1711769d1514801394t-toyota-innova-crysta-2-4-gx-ownership-review-edit-10-000-km-service-done-vs.jpg.jpeg,KA21M5519,xml
datasets/eval_images/b4eb91cd-3e77-40c2-bbe6-13d42f2ea4ba___INNOVA_Euro_Number_Plates.jpg.jpeg,KL43B2344,xml
datasets/eval_images/b5b41a4b-8913-4af6-9419-ac6398d266b0___161893107_2_1000x700_innava-with-fancy-number-upload-photos.jpg.jpeg,KL454455,xml
datasets/eval_images/b78259be-7ef5-4499-b9a2-2b8a37660e8b___Maruti-Suzuki-Celerio-Front-Number-Plates-Design.jpg.jpeg,KL10AW2814,xml
datasets/eval_images/b78553c7-977e-49a2-b3d2-42825d83c8b0___1557297d1474517501-toyota-innova-crysta-official-review-20160920_191445.jpg.jpeg,KL01KL0KL01,xml
datasets/eval_images/b79f870d-15c7-48e3-8874-7c0e53e29f75___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_754eab882b8290b29a0454dd45580a39_555X416_1 - Copy (2).jpg,HR26CP3135,xml
datasets/eval_images/bb210ab4-795c-4b2b-9b6e-4597cbc67375___White-2BPlate.jpeg,MH01AV8866,xml
datasets/eval_images/bbf22d00-3dd6-4338-b701-264e0c0c0aff___Maruti-Swift-DZire-Photos-1.jpg.jpeg,HR26CM6005,xml
datasets/eval_images/bcdc8b42-5dd4-48e2-8104-706440524bfe___hqdefault0.jpg.jpeg,TS08ER1643,xml
datasets/eval_images/bd742e42-bacc-430e-b9aa-9df666f5d9b3___kicker-647_010517112446.jpg.jpeg,AP28N3107,xml
datasets/eval_images/bdad5f66-70ad-4241-9a62-bba1123c3486___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_1447945d1449508546t-my-nissan-terrano-85-ps-_img_000000_000000.jpg,KA05MQ92,xml
datasets/eval_images/be483d11-33f0-4c1f-87b6-9844eea28996___1093346d1370435964-take-look-number-plate-photo.jpg.jpeg,KA5122727,xml
datasets/eval_images/bff789cd-2d58-4399-a55e-33be55f313e3___IMG_0472.jpg.jpeg,MH02CT2727,xml
datasets/eval_images/c02b3989-8334-4cf7-b69c-bcd177e209d4___mqdefault.jpg.jpeg,TN99F2378,xml
datasets/eval_images/c03a7106-1fb9-471f-bbb0-2e8f4a29759a___38e7b1109eb976088e1df2f14ac4c08c.jpg - Copy.jpeg,KL13AA6340,xml
datasets/eval_images/c03a7106-1fb9-471f-bbb0-2e8f4a29759a___38e7b1109eb976088e1df2f14ac4c08c.jpg.jpeg,KL57A111,xml
datasets/eval_images/c06d4d42-591f-429e-92b4-20e701f89c14___2014-VW-Polo-facelift-spied-India-rear.jpg.jpeg,MH14TCF460,xml
datasets/eval_images/c1d91c5e-128b-41d4-9f9d-ebfbef98b597___High_security_n15816.jpg.jpeg,MH01AE8017,xml
datasets/eval_images/c2feb2b7-fbb3-4e1e-ad48-cc8112a1ab3f___Maruti_R3_On_Test.jpg.jpeg,HR99HA4575,xml
datasets/eval_images/c41652d9-19ae-4a7d-8423-230340ac30bc___Skoda_Laura_DSG_Long_Term_Review-125.jpg.jpeg,MH20BN3525,xml
datasets/eval_images/c795950c-766a-4a2e-9636-62d663d6f06b___62bf1edb36141f114521ec4bb4175579.jpg.jpeg,GJ7BB766,xml
datasets/eval_images/c8a79e91-8c48-42d0-9b80-137fd033493c___automakers-number-plates-nitin-gadkari_827x510_61522653557.jpg.jpeg,MH14TC947,xml
datasets/eval_images/car-wbs-CH01AN0001_00000.png,CH01AN0001,xml
datasets/eval_images/car-wbs-DL8CX4850_00000.png,DL8CX4850,xml
datasets/eval_images/car-wbs-GJ03JL0126_00000.png,GJ03JL0126,xml
datasets/eval_images/car-wbs-HR26AZ5927_00000.png,HR26AZ5927,xml
datasets/eval_images/car-wbs-HR26BC5514_00000.png,HR26BC5514,xml
datasets/eval_images/car-wbs-HR26BU0380_00000.png,HR26BU0380,xml
datasets/eval_images/car-wbs-HR26CB1900_00000.png,HR26CB1900,xml
datasets/eval_images/car-wbs-HR26CE1485_00000.png,HR26CE1485,xml
datasets/eval_images/car-wbs-HR26CU6799_00000.png,HR26CU6799,xml
datasets/eval_images/car-wbs-HR26DA2330_00000.jpeg,HR26DA2330,xml
datasets/eval_images/car-wbs-KA01CA2555_00000.png,KL01CA2555,xml
datasets/eval_images/car-wbs-KA03MG2784_00000.png,KA03MG2784,xml
datasets/eval_images/car-wbs-KA05MG1909_00000.png,KA05MG1909,xml
datasets/eval_images/car-wbs-KL07CB8599_00000.jpeg,KL07CB8599,xml
datasets/eval_images/car-wbs-KL10AV6633_00000.jpg,KL10AV6633,xml
datasets/eval_images/car-wbs-KL10AW2111_00000.jpeg,KL10AW2111,xml
datasets/eval_images/car-wbs-KL12G7531_00000.jpeg,KL12G7531,xml
datasets/eval_images/car-wbs-KL54A2670_00000.png,KL54A2670,xml
datasets/eval_images/car-wbs-MH01DE2780_00000.png,MH01DE2780,xml
datasets/eval_images/car-wbs-MH03AR5549_00000.jpg,MH03AR5549,xml
datasets/eval_images/car-wbs-MH04DW8351_00000.jpeg,MH04DW8351,xml
datasets/eval_images/car-wbs-MH12BG7237_00000.png,MH12BG7237,xml
datasets/eval_images/car-wbs-MH12FU1014_00000.png,MH12FU1014,xml
datasets/eval_images/car-wbs-MH12NE8922_00000.png,MH12NE8922,xml
datasets/eval_images/car-wbs-MH14DX9937_00000.png,MH14DX9937,xml
datasets/eval_images/car-wbs-MH15BD8877_00000.png,MH15BD8877,xml
datasets/eval_images/car-wbs-MH20BQ20_00000.png,MH20BQ20,xml
datasets/eval_images/car-wbs-MH20DV2362_00000.jpeg,MH20DV2362,xml
datasets/eval_images/car-wbs-MH20EE045_00000.jpeg,MH20EE045,xml
datasets/eval_images/car-wbs-MH20EE0943_00000.jpeg,MH20EE0943,xml
datasets/eval_images/car-wbs-MH20EJ0364_00000.png,MH20EJ0364,xml
datasets/eval_images/car-wbs-MH43AF5037_00000.png,MH43AF5037,xml
datasets/eval_images/car-wbs-MH43BU2401_00000.png,MH43BU2401,xml
datasets/eval_images/car-wbs-MH46BV0688_00000.png,MH46BV0688,xml
datasets/eval_images/car-wbs-TN19S4523_00000.png,TN19S4523,xml
datasets/eval_images/car-wbs-TN21AU1153_00000.png,TN21AU1153,xml
datasets/eval_images/car-wbs-TN21BC6225_00000.png,TN21BC6225,xml
datasets/eval_images/car-wbs-TN21BY0166_00000.png,TN21BY0166,xml
datasets/eval_images/car-wbs-TN21BZ0768_00000.png,TN21BZ0768,xml
datasets/eval_images/car-wbs-TN38BW1139_00000.jpeg,TN38BW1139,xml
datasets/eval_images/car-wbs-TN58AM1_00000.jpeg,TN58AM1,xml
datasets/eval_images/car-wbs-UP32FH2653_00000.jpg,UP32FH2653,xml
datasets/eval_images/car-ybs-MH43BP8173_00000.png,MH43BP8173,xml
datasets/eval_images/car-ybs-MH46AD5258_00000.png,MH46AD5258,xml
datasets/eval_images/car-ybs-MH46BF2342_00000.png,MH46BF2342,xml
datasets/eval_images/car-ybs-MH47N4570_00000.png,MH47N4570,xml
datasets/eval_images/cbd81ff4-fc2a-4cd5-bed6-0fef4c456caa___226616d1495986750-zoomcar-review-mahindra-scorpio-s4-09-pamban.jpg.jpeg,KA51AA3469,xml
datasets/eval_images/cc80e5c6-2cb7-40f7-a072-3f4cb5a56c65___Dileep_Car_Innova_1.jpg.jpeg,KL07BF2007,xml
datasets/eval_images/cd506968-8676-4df3-9150-d1c2e618f4c2___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan-note-india-testing_827x510_81508219864.jpg,TN21TC31,xml
datasets/eval_images/d4bec046-caac-4e59-bd05-44de2232d83b___2017-Skoda-Octavia-Front.jpg.jpeg,MH20EE7601,xml
datasets/eval_images/d88b7b9c-a4f4-4af6-af3d-b3017e114e0d___146292-maruti-suzuki-wagon-r-stingray-vxi-ownership-review-dsc_01691.jpg.jpeg,ASM1634,xml
datasets/eval_images/d9023f53-f90d-4b98-bd52-30796777ddcf___Maruti-Suzuki-Baleno-hatchback-56545.jpg.jpeg,HR26TC5656,xml
datasets/eval_images/db4f467d-2d9e-4567-ab68-fce4a8689562___maxresdefault7.jpg.jpeg,HR26BU0375,xml
datasets/eval_images/dd58e02d-51a5-4bfd-87af-ff51c576086e___2014-mahindra-scorpio-suv-10.jpg.jpeg,MH46Z8892,xml
datasets/eval_images/df2f7a76-d701-468f-b54a-c5d63d13b349___CM-Akhilesh-Number-Plate.jpg.jpeg,UP65CM21149,xml
datasets/eval_images/dfafd4ef-5592-41d9-9cbb-fa6a4e03831e___IMG_9082.jpg.jpeg,UP80CR00,xml
datasets/eval_images/dfebb432-82cd-4154-b919-0d8be2c0d85a___5e4697c6f639f3f341b2feb170d72795af3fc998.jpg.jpeg,KL25B2001,xml
datasets/eval_images/dfedf2ad-6596-48d4-a7f6-171e55c8f637___1160575d1383218860-high-security-registration-plates-hsrp-india-wp_20131030_16_01_22_pro.jpg.jpeg,GJ051D9443,xml
datasets/eval_images/e1d7921f-5e58-46c7-b4f9-9fd4585508f1___IMG_9072.jpg.jpeg,GJ1KF1111,xml
datasets/eval_images/e29b6eea-504a-4da2-8503-5bd3443f3bd8___maruti-suzuki-wagon-r-front-left-rim.jpg.jpeg,KA04ME9869,xml
datasets/eval_images/e354039f-d73c-4f12-9df5-f0129345fa79___scorpio.JPG.jpeg,KA01D1330,xml
datasets/eval_images/e4907f73-1fbc-412c-a766-9c81bb31449c___2016-Chevrolet-TrailBlazer-India-Test-Drive-Review-e1442832290349.jpg.jpeg,GJ17TC214,xml
datasets/eval_images/e53076d3-c3b7-47b8-8c63-30a08b8ad983___40213__Maruti_Suzuki_Swift--016.JPG.jpeg,HR26DK6475,xml
datasets/eval_images/e54fb93b-020f-4c55-b4db-86e17ba9b9e0___2014-VW-Polo-facelift-rear-spotted-testing-in-Pune-India.jpg.jpeg,MH14TCP237,xml
datasets/eval_images/e663fa35-ce3c-401d-8451-30edd236b3e4___maxresdefault2.jpg.jpeg,KL49H5270,xml
datasets/eval_images/e719f39b-e8dd-4fe0-9a41-71123932a486___226676869_4_1000x700_maruti-suzuki-wagon-r-duo-petrol-120000-kms-2007-year-cars_rev001.jpg.jpeg,KL07BF5000,xml
datasets/eval_images/ed6ee171-691a-4563-a79d-4f47d8ce9f85___Maruti-Suzuki-SCross-Exterior-80675.jpg.jpeg,HPSX4000,xml
datasets/eval_images/ed9cd3b2-76a2-4cc8-9e4e-76d50ad1ff68___maruti-suzuki-wagon-r-hood-open-view.jpg.jpeg,KA51MJ2143,xml
datasets/eval_images/f16274c4-0d3d-4c85-9dcc-5ac71734b281___speedex-number-plates-nandanam-chennai-car-number-plate-dealers-1ofla74.jpg.jpeg,KL7BZ99,xml
datasets/eval_images/f265077a-611f-4a18-abe5-46518b1756e6___1232700-take-look-number-plate-uploadfromtaptalk1398055489406.jpg.jpeg,PY01BL1155,xml
datasets/eval_images/f685e6cf-3a12-42ac-94d7-28cdf129b266___maxresdefault1.jpg.jpeg,TN66T5836,xml
datasets/eval_images/f8a992cc-a1cc-4d68-88c1-bec1a46fc148___Honda-City-Number-Plates-Design.jpg.jpeg,TN02BL9,xml
datasets/eval_images/fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg - Copy.jpeg,UP16AB3726,xml
datasets/eval_images/fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg.jpeg,MH02B16890,xml
datasets/eval_images/fbb2b3ed-4db1-4d4c-8d4d-4b80b02bfd2a___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_01640f5edbbfb564a9ab6486b31d1554_large.jpg,RJ09C84382,xml
datasets/eval_images/video10_1060.jpg,MH03DV2010,xml
datasets/eval_images/video10_110.jpg,MH02EK0837,xml
datasets/eval_images/video10_1200.jpg,MH05DS8679,xml
datasets/eval_images/video10_1390.jpg,MH43AR5466,xml
datasets/eval_images/video10_1420.jpg,MH43AL8464,xml
datasets/eval_images/video10_1700.jpg,GJ15D0564,xml
datasets/eval_images/video10_640.jpg,DL3CCQ0107,xml
datasets/eval_images/video10_760.jpg,MH01AU0059,xml
datasets/eval_images/video10_830.jpg,MH05EJ3005,xml
datasets/eval_images/video11_1000.jpg,MH47Y1124,xml
datasets/eval_images/video11_1170.jpg,MH04EX7505,xml
datasets/eval_images/video11_1270.jpg,MH01DB1477,xml
datasets/eval_images/video11_1300.jpg,MH12RT1105,xml
datasets/eval_images/video11_1440.jpg,MH02EZ2599,xml
datasets/eval_images/video11_1560.jpg,MH02BQ9628,xml
datasets/eval_images/video11_1980.jpg,MH02DQ0196,xml
datasets/eval_images/video11_210.jpg,MH43BK9513,xml
datasets/eval_images/video11_2180.jpg,MH47AV6753,xml
datasets/eval_images/video11_2380.jpg,MH12FT9458,xml
datasets/eval_images/video11_2550.jpg,MH04JL5547,xml
datasets/eval_images/video11_2640.jpg,MH03BS4060,xml
datasets/eval_images/video11_2800.jpg,MH02WA8344,xml
datasets/eval_images/video11_2810.jpg,MH04HM4154,xml
datasets/eval_images/video11_3280.jpg,MH05DK1018,xml
datasets/eval_images/video11_3630.jpg,MH03AT3856,xml
datasets/eval_images/video11_3660.jpg,MH03CB0229,xml
datasets/eval_images/video11_3680.jpg,MH03AR7140,xml
datasets/eval_images/video11_3700.jpg,MH04JM8262,xml
datasets/eval_images/video11_3720.jpg,MH03DK2961,xml
datasets/eval_images/video11_3750.jpg,MH03AF1911,xml
datasets/eval_images/video11_3830.jpg,MH01AM9839,xml
datasets/eval_images/video11_3870.jpg,MH02DZ9898,xml
datasets/eval_images/video11_3910.jpg,MH04JM3383,xml
datasets/eval_images/video11_3920.jpg,MH01DB2561,xml
datasets/eval_images/video11_3940.jpg,MH01BT4302,xml
datasets/eval_images/video11_4010.jpg,MH01BM4824,xml
datasets/eval_images/video11_4060.jpg,MH03DU5196,xml
datasets/eval_images/video11_4090.jpg,MH01DK4867,xml
datasets/eval_images/video11_410.jpg,MH02CW8226,xml
datasets/eval_images/video11_4390.jpg,MH02MA5324,xml
datasets/eval_images/video11_4600.jpg,MH01AM5810,xml
datasets/eval_images/video11_4630.jpg,MH01AX3070,xml
datasets/eval_images/video11_4710.jpg,MH03CP1328,xml
datasets/eval_images/video11_4950.jpg,MH01AM7014,xml
datasets/eval_images/video12_100.jpg,MH02BG9542,xml
datasets/eval_images/video12_140.jpg,GJ15CD0564,xml
datasets/eval_images/video2_0.jpg,MH02EK4399,xml
datasets/eval_images/video2_1360.jpg,MH01DP5662,xml
datasets/eval_images/video2_1430.jpg,MH02EN6828,xml
datasets/eval_images/video2_1480.jpg,DL8CN6308,xml
datasets/eval_images/video2_2150.jpg,MH47Y0205,xml
datasets/eval_images/video2_220.jpg,MH02EU4884,xml
datasets/eval_images/video2_2550.jpg,MH02EK5817,xml
datasets/eval_images/video2_280.jpg,MH02DN8718,xml
datasets/eval_images/video2_2870.jpg,MH03DA4505,xml
datasets/eval_images/video2_3030.jpg,MH02EP4454,xml
datasets/eval_images/video2_3260.jpg,MH02EZ6482,xml
datasets/eval_images/video2_3370.jpg,MH03BS8519,xml
datasets/eval_images/video2_3440.jpg,MH47AG4326,xml
datasets/eval_images/video2_3560.jpg,MH02AQ2299,xml
datasets/eval_images/video2_3730.jpg,MH47N2829,xml
datasets/eval_images/video2_4080.jpg,MH02BT6482,xml
datasets/eval_images/video2_4280.jpg,MH04HP6100,xml
datasets/eval_images/video2_4340.jpg,MH01AV8814,xml
datasets/eval_images/video2_610.jpg,MH02BJ2456,xml
datasets/eval_images/video2_820.jpg,MH02BR4503,xml
datasets/eval_images/video3_1070.jpg,MH02EE8407,xml
datasets/eval_images/video3_1350.jpg,MH02CL4017,xml
datasets/eval_images/video3_1440.jpg,MH14DX9938,xml
datasets/eval_images/video3_1840.jpg,MH02EU4077,xml
datasets/eval_images/video3_1920.jpg,MH01BD2186,xml
datasets/eval_images/video3_1950.jpg,MH02ER9194,xml
datasets/eval_images/video3_310.jpg,MH14FS5229,xml
datasets/eval_images/video3_40.jpg,MH01CT1710,xml
datasets/eval_images/video3_440.jpg,MH14FM6930,xml
datasets/eval_images/video3_450.jpg,MH02EP5740,xml
datasets/eval_images/video4_1100.jpg,GJ12FA0735,xml
datasets/eval_images/video4_2020.jpg,MH02DS3099,xml
datasets/eval_images/video4_2120.jpg,MH04DW9020,xml
datasets/eval_images/video4_2210.jpg,MH01CT9150,xml
datasets/eval_images/video4_2370.jpg,MH01AH8495,xml
datasets/eval_images/video4_2490.jpg,MH02AK5481,xml
datasets/eval_images/video4_2580.jpg,MH01BU1852,xml
datasets/eval_images/video4_2640.jpg,MH01AV7461,xml
datasets/eval_images/video4_2970.jpg,MH02JA9655,xml
datasets/eval_images/video4_3090.jpg,MH01JA8939,xml
datasets/eval_images/video4_3190.jpg,MH01AX1113,xml
datasets/eval_images/video4_3280.jpg,MH01AL9693,xml
datasets/eval_images/video4_330.jpg,MH04GM7982,xml
datasets/eval_images/video4_3500.jpg,MH02DJ8952,xml
datasets/eval_images/video4_3760.jpg,MH02DW8021,xml
datasets/eval_images/video4_50.jpg,MH02DN6980,xml
datasets/eval_images/video5_0.jpg,MH01BY7658,xml
datasets/eval_images/video5_100.jpg,MH03CS6266,xml
datasets/eval_images/video5_1820.jpg,MH01CV6333,xml
datasets/eval_images/video5_430.jpg,MH01CY6333,xml
datasets/eval_images/video6_1000.jpg,MH02DS9365,xml
datasets/eval_images/video6_200.jpg,PB11AG0774,xml
datasets/eval_images/video6_260.jpg,MH06AZ3571,xml
datasets/eval_images/video6_440.jpg,MH01BD1897,xml
datasets/eval_images/video6_650.jpg,MHD1CV9311,xml
datasets/eval_images/video8_0.jpg,MH02CD3654,xml
datasets/eval_images/video8_1030.jpg,MH02EE6842,xml
datasets/eval_images/video8_1090.jpg,MH03AM3025,xml
datasets/eval_images/video8_130.jpg,MH12DG7144,xml
datasets/eval_images/video8_1300.jpg,MH02CR4364,xml
datasets/eval_images/video8_1340.jpg,MH01BG7161,xml
datasets/eval_images/video8_1410.jpg,MH4705851,xml
datasets/eval_images/video8_1680.jpg,MH47AZ8323,xml
datasets/eval_images/video8_1890.jpg,MH02EH1077,xml
datasets/eval_images/video8_2090.jpg,MH02CR8276,xml
datasets/eval_images/video8_2260.jpg,MH01BT9066,xml
datasets/eval_images/video8_2460.jpg,MH02FD6534,xml
datasets/eval_images/video8_250.jpg,MH47AU1306,xml
datasets/eval_images/video8_660.jpg,MH010PO323,xml
datasets/eval_images/video8_730.jpg,MH01CR7388,xml
datasets/eval_images/video8_780.jpg,MH12SF3212,xml
datasets/eval_images/video8_840.jpg,MH02DS4676,xml
datasets/eval_images/video8_850.jpg,MH01BT0050,xml
datasets/eval_images/video8_920.jpg,MH038C6247,xml
datasets/eval_images/video8_930.jpg,MH02CD7733,xml
datasets/eval_images/video8_950.jpg,MH04CT3566,xml
datasets/eval_images/video9_100.jpg,MH01DT1917,xml
datasets/eval_images/video9_260.jpg,MH02FN2783,xml
datasets/eval_images/video9_300.jpg,MH48AW0091,xml
datasets/eval_images/video_15.jpg,MH01CP2655,xml
